symbol,timestamp,open,high,low,close,volume,trade_count,vwap
PLTR,2025-05-22 15:41:00+00:00,125.8434,125.8434,125.6,125.61,178584.0,1193.0,125.685423
PLTR,2025-05-22 15:42:00+00:00,125.6295,125.7,125.435,125.48,199130.0,1531.0,125.56076
PLTR,2025-05-22 15:43:00+00:00,125.4797,125.6799,125.44,125.55,224391.0,1698.0,125.573232
PLTR,2025-05-22 15:44:00+00:00,125.5599,125.83,125.4904,125.79,169677.0,1421.0,125.659137
PLTR,2025-05-22 15:45:00+00:00,125.7901,125.99,125.7901,125.97,169832.0,1361.0,125.889468
PLTR,2025-05-22 15:46:00+00:00,125.9672,126.045,125.92,125.97,161942.0,1585.0,125.97932
PLTR,2025-05-22 15:47:00+00:00,125.99,126.0,125.75,125.7899,130554.0,1123.0,125.85681
PLTR,2025-05-22 15:48:00+00:00,125.76,125.8796,125.7,125.7864,91344.0,1038.0,125.792733
PLTR,2025-05-22 15:49:00+00:00,125.755,125.83,125.64,125.69,81249.0,851.0,125.721749
PLTR,2025-05-22 15:50:00+00:00,125.69,125.86,125.64,125.68,103685.0,930.0,125.74249
PLTR,2025-05-22 15:51:00+00:00,125.67,125.717,125.58,125.63,113481.0,1192.0,125.641153
PLTR,2025-05-22 15:52:00+00:00,125.6001,125.71,125.52,125.55,83747.0,938.0,125.619355
PLTR,2025-05-22 15:53:00+00:00,125.54,125.69,125.52,125.62,83608.0,757.0,125.62176
PLTR,2025-05-22 15:54:00+00:00,125.61,125.7799,125.53,125.6801,132867.0,1157.0,125.671664
PLTR,2025-05-22 15:55:00+00:00,125.68,125.69,125.48,125.61,117212.0,1019.0,125.565836
PLTR,2025-05-22 15:56:00+00:00,125.615,125.7186,125.57,125.66,75579.0,703.0,125.650263
PLTR,2025-05-22 15:57:00+00:00,125.66,125.76,125.61,125.6271,80682.0,789.0,125.681564
PLTR,2025-05-22 15:58:00+00:00,125.64,125.76,125.63,125.6409,72992.0,747.0,125.690901
PLTR,2025-05-22 15:59:00+00:00,125.65,125.96,125.63,125.9484,207493.0,1368.0,125.842071
PLTR,2025-05-22 16:00:00+00:00,125.95,126.0,125.85,125.875,110196.0,1203.0,125.938994
PLTR,2025-05-22 16:01:00+00:00,125.8904,125.8904,125.7247,125.81,101419.0,1045.0,125.807435
PLTR,2025-05-22 16:02:00+00:00,125.81,125.8499,125.73,125.74,66866.0,809.0,125.796031
PLTR,2025-05-22 16:03:00+00:00,125.7537,125.8,125.7122,125.77,56744.0,623.0,125.755673
PLTR,2025-05-22 16:04:00+00:00,125.78,125.8,125.61,125.66,77063.0,903.0,125.714572
PLTR,2025-05-22 16:05:00+00:00,125.67,125.67,125.46,125.48,124640.0,1285.0,125.533231
PLTR,2025-05-22 16:06:00+00:00,125.48,125.59,125.3,125.55,212697.0,1834.0,125.443009
PLTR,2025-05-22 16:07:00+00:00,125.54,125.8187,125.54,125.75,152763.0,1267.0,125.675381
PLTR,2025-05-22 16:08:00+00:00,125.74,125.78,125.67,125.6807,79777.0,800.0,125.725823
PLTR,2025-05-22 16:09:00+00:00,125.68,125.6986,125.565,125.68,835681.0,816.0,125.62947
PLTR,2025-05-22 16:10:00+00:00,125.64,125.65,125.52,125.5401,72029.0,959.0,125.588932
PLTR,2025-05-22 16:11:00+00:00,125.545,125.65,125.53,125.58,81484.0,857.0,125.586024
PLTR,2025-05-22 16:12:00+00:00,125.584,125.64,125.48,125.535,77266.0,776.0,125.550006
PLTR,2025-05-22 16:13:00+00:00,125.515,125.79,125.515,125.6794,103372.0,945.0,125.69722
PLTR,2025-05-22 16:14:00+00:00,125.7,125.78,125.63,125.68,197580.0,1755.0,125.690135
PLTR,2025-05-22 16:15:00+00:00,125.71,125.95,125.71,125.88,120357.0,1001.0,125.851514
PLTR,2025-05-22 16:16:00+00:00,125.8813,125.97,125.87,125.87,94692.0,920.0,125.927191
PLTR,2025-05-22 16:17:00+00:00,125.88,125.9497,125.8123,125.8304,77813.0,876.0,125.896219
PLTR,2025-05-22 16:18:00+00:00,125.82,125.82,125.6123,125.64,111791.0,991.0,125.675866
PLTR,2025-05-22 16:19:00+00:00,125.66,125.7,125.44,125.4799,169810.0,1207.0,125.565366
PLTR,2025-05-22 16:20:00+00:00,125.46,125.5,125.3,125.3,114786.0,1139.0,125.376718
PLTR,2025-05-22 16:21:00+00:00,125.3,125.45,125.295,125.32,105474.0,1054.0,125.378472
PLTR,2025-05-22 16:22:00+00:00,125.3226,125.3601,125.19,125.28,118320.0,1116.0,125.277813
PLTR,2025-05-22 16:23:00+00:00,125.2714,125.48,125.2714,125.4,166076.0,1324.0,125.388146
PLTR,2025-05-22 16:24:00+00:00,125.3944,125.471,125.24,125.3175,76443.0,721.0,125.319708
PLTR,2025-05-22 16:25:00+00:00,125.3173,125.401,125.2692,125.36,80633.0,721.0,125.3354
PLTR,2025-05-22 16:26:00+00:00,125.32,125.3797,125.0602,125.12,145637.0,1076.0,125.159262
PLTR,2025-05-22 16:27:00+00:00,125.12,125.2799,125.07,125.18,170043.0,1474.0,125.192625
PLTR,2025-05-22 16:28:00+00:00,125.16,125.24,125.09,125.21,84813.0,911.0,125.155657
PLTR,2025-05-22 16:29:00+00:00,125.22,125.2797,125.16,125.205,73134.0,774.0,125.222211
PLTR,2025-05-22 16:30:00+00:00,125.22,125.2899,125.11,125.11,100237.0,923.0,125.195342
PLTR,2025-05-22 16:31:00+00:00,125.13,125.18,124.98,125.04,223518.0,2037.0,125.056172
PLTR,2025-05-22 16:32:00+00:00,125.0244,125.13,125.0,125.0225,140801.0,1215.0,125.053302
PLTR,2025-05-22 16:33:00+00:00,125.0304,125.19,125.0208,125.11,122072.0,1136.0,125.13238
PLTR,2025-05-22 16:34:00+00:00,125.115,125.23,125.06,125.09,124544.0,1066.0,125.147771
PLTR,2025-05-22 16:35:00+00:00,125.1,125.32,125.1,125.26,135562.0,1058.0,125.248609
PLTR,2025-05-22 16:36:00+00:00,125.2682,125.28,125.09,125.12,78184.0,770.0,125.154924
PLTR,2025-05-22 16:37:00+00:00,125.11,125.2899,125.07,125.235,118497.0,732.0,125.183929
PLTR,2025-05-22 16:38:00+00:00,125.24,125.41,125.2301,125.38,206796.0,1102.0,125.344674
PLTR,2025-05-22 16:39:00+00:00,125.375,125.43,125.28,125.3564,91638.0,720.0,125.348824
PLTR,2025-05-22 16:40:00+00:00,125.3455,125.41,125.285,125.31,70956.0,649.0,125.345917
PLTR,2025-05-22 16:41:00+00:00,125.32,125.39,125.2301,125.33,70329.0,701.0,125.305721
PLTR,2025-05-22 16:42:00+00:00,125.34,125.42,125.3121,125.39,143429.0,965.0,125.375988
PLTR,2025-05-22 16:43:00+00:00,125.396,125.5,125.34,125.36,167526.0,1091.0,125.402766
PLTR,2025-05-22 16:44:00+00:00,125.3765,125.3765,125.2,125.23,136091.0,825.0,125.272266
PLTR,2025-05-22 16:45:00+00:00,125.24,125.24,125.1,125.1506,113709.0,885.0,125.140561
PLTR,2025-05-22 16:46:00+00:00,125.14,125.24,125.06,125.155,94641.0,724.0,125.138613
PLTR,2025-05-22 16:47:00+00:00,125.15,125.15,124.92,124.93,167416.0,1411.0,125.003194
PLTR,2025-05-22 16:48:00+00:00,124.9321,125.1699,124.93,125.0905,110229.0,906.0,125.068225
PLTR,2025-05-22 16:49:00+00:00,125.11,125.15,125.0,125.055,60410.0,673.0,125.067192
PLTR,2025-05-22 16:50:00+00:00,125.09,125.1398,124.96,125.035,67806.0,863.0,125.049332
PLTR,2025-05-22 16:51:00+00:00,125.03,125.1,124.97,125.0622,74718.0,723.0,125.036317
PLTR,2025-05-22 16:52:00+00:00,125.055,125.08,125.01,125.03,47800.0,503.0,125.035036
PLTR,2025-05-22 16:53:00+00:00,125.04,125.24,125.02,125.235,153387.0,1188.0,125.141177
PLTR,2025-05-22 16:54:00+00:00,125.23,125.42,125.22,125.35,180284.0,1503.0,125.338381
PLTR,2025-05-22 16:55:00+00:00,125.355,125.3897,125.25,125.29,100664.0,890.0,125.321825
PLTR,2025-05-22 16:56:00+00:00,125.295,125.3,125.04,125.04,99431.0,898.0,125.135403
PLTR,2025-05-22 16:57:00+00:00,125.03,125.17,125.0,125.0599,116735.0,1089.0,125.061751
PLTR,2025-05-22 16:58:00+00:00,125.06,125.1804,124.98,125.16,96087.0,904.0,125.106158
PLTR,2025-05-22 16:59:00+00:00,125.16,125.16,125.07,125.09,87451.0,577.0,125.110488
PLTR,2025-05-22 17:00:00+00:00,125.12,125.2562,125.07,125.08,91924.0,923.0,125.151348
PLTR,2025-05-22 17:01:00+00:00,125.1,125.11,124.9601,125.08,81472.0,793.0,125.035109
PLTR,2025-05-22 17:02:00+00:00,125.05,125.08,124.88,125.04,149510.0,1270.0,124.954044
PLTR,2025-05-22 17:03:00+00:00,125.03,125.1217,125.0,125.1149,63446.0,712.0,125.071339
PLTR,2025-05-22 17:04:00+00:00,125.13,125.1469,125.05,125.06,53025.0,614.0,125.113158
PLTR,2025-05-22 17:05:00+00:00,125.07,125.24,125.05,125.13,101048.0,857.0,125.159216
PLTR,2025-05-22 17:06:00+00:00,125.15,125.21,124.96,124.97,79525.0,721.0,125.079844
PLTR,2025-05-22 17:07:00+00:00,124.98,125.021,124.92,124.98,116193.0,985.0,124.971731
PLTR,2025-05-22 17:08:00+00:00,124.97,124.98,124.81,124.84,132812.0,1134.0,124.885704
PLTR,2025-05-22 17:09:00+00:00,124.85,124.89,124.7,124.72,147125.0,1290.0,124.789667
PLTR,2025-05-22 17:10:00+00:00,124.7017,124.77,124.62,124.6208,189721.0,1411.0,124.671431
PLTR,2025-05-22 17:11:00+00:00,124.62,124.799,124.6,124.755,142119.0,1084.0,124.695908
PLTR,2025-05-22 17:12:00+00:00,124.7496,124.7545,124.6801,124.7198,67698.0,676.0,124.717534
PLTR,2025-05-22 17:13:00+00:00,124.72,124.8397,124.71,124.81,87634.0,840.0,124.774646
PLTR,2025-05-22 17:14:00+00:00,124.81,124.9,124.73,124.75,83666.0,715.0,124.831581
PLTR,2025-05-22 17:15:00+00:00,124.75,124.89,124.74,124.8801,120631.0,1155.0,124.83553
PLTR,2025-05-22 17:16:00+00:00,124.8701,125.24,124.85,125.2,184246.0,1456.0,125.058577
PLTR,2025-05-22 17:17:00+00:00,125.2,125.3,125.18,125.2399,150897.0,932.0,125.252662
PLTR,2025-05-22 17:18:00+00:00,125.2428,125.3,125.0,125.0199,295398.0,2363.0,125.104309
PLTR,2025-05-22 17:19:00+00:00,125.015,125.02,124.82,124.86,110039.0,1029.0,124.909569
PLTR,2025-05-22 17:20:00+00:00,124.87,124.96,124.77,124.8899,111818.0,905.0,124.859295
PLTR,2025-05-22 17:21:00+00:00,124.87,124.92,124.81,124.88,60670.0,642.0,124.867463
PLTR,2025-05-22 17:22:00+00:00,124.88,125.06,124.86,124.9799,148200.0,1142.0,124.988617
PLTR,2025-05-22 17:23:00+00:00,124.975,125.1,124.975,125.01,145308.0,996.0,125.0334
PLTR,2025-05-22 17:24:00+00:00,125.015,125.1344,124.96,125.1004,113047.0,844.0,125.039264
PLTR,2025-05-22 17:25:00+00:00,125.1,125.2799,125.04,125.04,210272.0,1311.0,125.171071
PLTR,2025-05-22 17:26:00+00:00,125.05,125.12,125.0101,125.075,71732.0,719.0,125.072728
PLTR,2025-05-22 17:27:00+00:00,125.08,125.1006,124.99,125.0528,64392.0,770.0,125.041975
PLTR,2025-05-22 17:28:00+00:00,125.055,125.1099,124.94,124.95,82022.0,744.0,125.01599
PLTR,2025-05-22 17:29:00+00:00,124.9547,124.96,124.8524,124.9133,83351.0,838.0,124.899427
PLTR,2025-05-22 17:30:00+00:00,124.91,124.95,124.82,124.88,61839.0,891.0,124.890756
PLTR,2025-05-22 17:31:00+00:00,124.91,124.91,124.65,124.6771,113246.0,1187.0,124.765077
PLTR,2025-05-22 17:32:00+00:00,124.6764,124.7075,124.54,124.6755,125840.0,1399.0,124.629026
PLTR,2025-05-22 17:33:00+00:00,124.6732,124.78,124.64,124.7602,135371.0,1195.0,124.706096
PLTR,2025-05-22 17:34:00+00:00,124.77,124.85,124.77,124.79,67497.0,656.0,124.809546
PLTR,2025-05-22 17:35:00+00:00,124.78,124.86,124.7001,124.71,66485.0,732.0,124.791858
PLTR,2025-05-22 17:36:00+00:00,124.7,124.85,124.69,124.8,86296.0,643.0,124.777429
PLTR,2025-05-22 17:37:00+00:00,124.78,124.7805,124.66,124.68,59197.0,624.0,124.699867
PLTR,2025-05-22 17:38:00+00:00,124.67,124.88,124.66,124.845,89693.0,862.0,124.78714
PLTR,2025-05-22 17:39:00+00:00,124.855,124.8908,124.77,124.87,66025.0,740.0,124.834151
PLTR,2025-05-22 17:40:00+00:00,124.88,125.04,124.88,125.03,123509.0,1043.0,124.968877
PLTR,2025-05-22 17:41:00+00:00,125.0373,125.0373,124.94,124.99,47777.0,538.0,124.977737
PLTR,2025-05-22 17:42:00+00:00,124.99,125.0488,124.94,125.0449,92643.0,820.0,125.008986
PLTR,2025-05-22 17:43:00+00:00,125.035,125.035,124.91,124.98,82105.0,835.0,124.964016
PLTR,2025-05-22 17:44:00+00:00,124.9532,125.0493,124.95,125.0,63380.0,695.0,125.001892
PLTR,2025-05-22 17:45:00+00:00,125.01,125.22,124.97,125.1073,246093.0,2024.0,125.117747
PLTR,2025-05-22 17:46:00+00:00,125.1041,125.145,124.87,124.885,173881.0,1372.0,125.011385
PLTR,2025-05-22 17:47:00+00:00,124.885,125.05,124.875,125.02,83404.0,758.0,124.969441
PLTR,2025-05-22 17:48:00+00:00,125.025,125.2175,124.95,125.21,114686.0,913.0,125.055849
PLTR,2025-05-22 17:49:00+00:00,125.21,125.3,125.1839,125.28,178065.0,1274.0,125.260889
PLTR,2025-05-22 17:50:00+00:00,125.2976,125.455,125.295,125.335,176938.0,1330.0,125.375946
PLTR,2025-05-22 17:51:00+00:00,125.355,125.39,125.2501,125.26,70272.0,667.0,125.325094
PLTR,2025-05-22 17:52:00+00:00,125.2742,125.33,125.1361,125.1928,70668.0,652.0,125.233344
PLTR,2025-05-22 17:53:00+00:00,125.1904,125.26,125.13,125.165,67941.0,666.0,125.191814
PLTR,2025-05-22 17:54:00+00:00,125.16,125.23,125.11,125.185,53881.0,713.0,125.176902
PLTR,2025-05-22 17:55:00+00:00,125.21,125.38,125.1647,125.3608,94843.0,956.0,125.290237
PLTR,2025-05-22 17:56:00+00:00,125.36,125.4174,125.26,125.29,72859.0,929.0,125.318658
PLTR,2025-05-22 17:57:00+00:00,125.28,125.36,125.21,125.2636,52624.0,582.0,125.281326
PLTR,2025-05-22 17:58:00+00:00,125.23,125.39,125.215,125.35,63353.0,706.0,125.317513
PLTR,2025-05-22 17:59:00+00:00,125.35,125.35,125.24,125.31,70431.0,825.0,125.30152
PLTR,2025-05-22 18:00:00+00:00,125.31,125.3799,125.2582,125.34,64465.0,895.0,125.312721
PLTR,2025-05-22 18:01:00+00:00,125.37,125.38,125.2504,125.31,61467.0,602.0,125.313992
PLTR,2025-05-22 18:02:00+00:00,125.33,125.42,125.24,125.255,97612.0,975.0,125.355839
PLTR,2025-05-22 18:03:00+00:00,125.2599,125.33,125.17,125.1964,80567.0,728.0,125.252776
PLTR,2025-05-22 18:04:00+00:00,125.18,125.2244,125.1401,125.2,115360.0,915.0,125.189284
PLTR,2025-05-22 18:05:00+00:00,125.19,125.2,125.11,125.125,82945.0,742.0,125.147533
PLTR,2025-05-22 18:06:00+00:00,125.1393,125.17,125.12,125.145,49590.0,526.0,125.141404
PLTR,2025-05-22 18:07:00+00:00,125.143,125.25,125.11,125.23,97136.0,969.0,125.194998
PLTR,2025-05-22 18:08:00+00:00,125.22,125.27,125.15,125.25,51344.0,647.0,125.214159
PLTR,2025-05-22 18:09:00+00:00,125.2601,125.2778,125.1602,125.1997,49562.0,564.0,125.20529
PLTR,2025-05-22 18:10:00+00:00,125.2,125.21,125.0509,125.1303,110980.0,1039.0,125.132112
PLTR,2025-05-22 18:11:00+00:00,125.135,125.16,125.09,125.145,56324.0,705.0,125.129201
PLTR,2025-05-22 18:12:00+00:00,125.14,125.2,125.0701,125.14,47949.0,591.0,125.143202
PLTR,2025-05-22 18:13:00+00:00,125.145,125.25,125.14,125.23,69214.0,816.0,125.188266
PLTR,2025-05-22 18:14:00+00:00,125.21,125.21,125.119,125.18,44150.0,592.0,125.163335
PLTR,2025-05-22 18:15:00+00:00,125.19,125.29,125.16,125.195,50831.0,684.0,125.226346
PLTR,2025-05-22 18:16:00+00:00,125.19,125.32,125.14,125.15,207257.0,1642.0,125.236868
PLTR,2025-05-22 18:17:00+00:00,125.16,125.1799,125.11,125.12,60482.0,680.0,125.14473
PLTR,2025-05-22 18:18:00+00:00,125.12,125.2,125.08,125.1999,93312.0,732.0,125.145234
PLTR,2025-05-22 18:19:00+00:00,125.19,125.32,125.19,125.29,70091.0,744.0,125.273491
PLTR,2025-05-22 18:20:00+00:00,125.2702,125.34,125.13,125.13,94423.0,999.0,125.231827
PLTR,2025-05-22 18:21:00+00:00,125.1412,125.22,125.11,125.18,64886.0,643.0,125.163739
PLTR,2025-05-22 18:22:00+00:00,125.1799,125.2,124.91,124.92,134707.0,1328.0,125.012149
PLTR,2025-05-22 18:23:00+00:00,124.93,125.09,124.93,125.0,1097797.0,837.0,125.02012
PLTR,2025-05-22 18:24:00+00:00,125.0,125.02,124.83,124.8857,77378.0,901.0,124.902077
PLTR,2025-05-22 18:25:00+00:00,124.88,124.94,124.76,124.78,91510.0,896.0,124.817753
PLTR,2025-05-22 18:26:00+00:00,124.79,124.8069,124.65,124.6899,102882.0,906.0,124.725503
PLTR,2025-05-22 18:27:00+00:00,124.69,124.7399,124.59,124.6162,99254.0,797.0,124.663349
PLTR,2025-05-22 18:28:00+00:00,124.61,124.697,124.5908,124.6,101052.0,1007.0,124.641236
PLTR,2025-05-22 18:29:00+00:00,124.6002,124.74,124.595,124.72,113176.0,993.0,124.653723
PLTR,2025-05-22 18:30:00+00:00,124.72,124.85,124.64,124.82,134158.0,1303.0,124.739919
PLTR,2025-05-22 18:31:00+00:00,124.82,124.99,124.81,124.97,105784.0,976.0,124.913315
PLTR,2025-05-22 18:32:00+00:00,124.9877,125.05,124.96,125.04,91909.0,858.0,125.002436
PLTR,2025-05-22 18:33:00+00:00,125.0401,125.12,125.01,125.075,77061.0,829.0,125.069781
PLTR,2025-05-22 18:34:00+00:00,125.08,125.0997,125.01,125.04,46720.0,550.0,125.050713
PLTR,2025-05-22 18:35:00+00:00,125.03,125.09,124.95,125.0009,53727.0,687.0,125.007334
PLTR,2025-05-22 18:36:00+00:00,125.0136,125.055,124.94,124.98,93597.0,760.0,125.006723
PLTR,2025-05-22 18:37:00+00:00,125.0,125.1,125.0,125.05,61438.0,696.0,125.047067
PLTR,2025-05-22 18:38:00+00:00,125.05,125.13,125.01,125.01,82988.0,753.0,125.080324
PLTR,2025-05-22 18:39:00+00:00,125.03,125.05,124.95,124.97,54165.0,612.0,124.999592
PLTR,2025-05-22 18:40:00+00:00,124.965,125.03,124.82,124.8395,138534.0,1125.0,124.90718
PLTR,2025-05-22 18:41:00+00:00,124.83,124.9699,124.815,124.941,85378.0,699.0,124.890795
PLTR,2025-05-22 18:42:00+00:00,124.942,125.0,124.86,124.95,60610.0,664.0,124.937342
PLTR,2025-05-22 18:43:00+00:00,124.9599,125.07,124.91,124.9944,60197.0,602.0,124.978215
PLTR,2025-05-22 18:44:00+00:00,125.0,125.0,124.89,124.9499,39616.0,559.0,124.926758
PLTR,2025-05-22 18:45:00+00:00,124.95,125.0,124.897,124.98,59247.0,850.0,124.952905
PLTR,2025-05-22 18:46:00+00:00,125.0,125.07,124.92,124.9901,60903.0,710.0,125.007829
PLTR,2025-05-22 18:47:00+00:00,124.98,125.0562,124.94,125.0423,37253.0,477.0,124.99907
PLTR,2025-05-22 18:48:00+00:00,125.0599,125.1799,125.0,125.1273,119864.0,1240.0,125.116153
PLTR,2025-05-22 18:49:00+00:00,125.13,125.16,124.9336,124.9336,352673.0,704.0,125.071781
PLTR,2025-05-22 18:50:00+00:00,124.95,125.0479,124.92,124.975,68160.0,720.0,124.969266
PLTR,2025-05-22 18:51:00+00:00,124.97,125.06,124.97,125.05,41750.0,516.0,125.02771
PLTR,2025-05-22 18:52:00+00:00,125.05,125.069,125.02,125.05,31387.0,526.0,125.04398
PLTR,2025-05-22 18:53:00+00:00,125.05,125.06,124.89,124.94,60460.0,609.0,124.950991
PLTR,2025-05-22 18:54:00+00:00,124.95,124.97,124.8912,124.9237,25243.0,411.0,124.936905
PLTR,2025-05-22 18:55:00+00:00,124.9209,125.11,124.9101,125.07,127862.0,820.0,125.055085
PLTR,2025-05-22 18:56:00+00:00,125.09,125.14,124.89,124.895,72508.0,639.0,124.984994
PLTR,2025-05-22 18:57:00+00:00,124.89,124.96,124.86,124.92,62815.0,691.0,124.920615
PLTR,2025-05-22 18:58:00+00:00,124.91,124.9499,124.8505,124.925,41324.0,508.0,124.899659
PLTR,2025-05-22 18:59:00+00:00,124.92,124.9264,124.8,124.8795,63961.0,789.0,124.853299
PLTR,2025-05-22 19:00:00+00:00,124.86,124.94,124.83,124.8628,46703.0,608.0,124.887605
PLTR,2025-05-22 19:01:00+00:00,124.9,125.0697,124.9,125.0118,101450.0,983.0,125.001703
PLTR,2025-05-22 19:02:00+00:00,124.99,125.05,124.92,124.96,48554.0,629.0,124.966181
PLTR,2025-05-22 19:03:00+00:00,124.91,125.0,124.909,124.95,36986.0,585.0,124.959103
PLTR,2025-05-22 19:04:00+00:00,124.95,124.98,124.91,124.92,28858.0,566.0,124.944394
PLTR,2025-05-22 19:05:00+00:00,124.91,125.04,124.9,124.94,58474.0,808.0,124.974429
PLTR,2025-05-22 19:06:00+00:00,124.955,124.955,124.79,124.8,88256.0,889.0,124.860391
PLTR,2025-05-22 19:07:00+00:00,124.79,124.82,124.72,124.75,339853.0,733.0,124.760745
PLTR,2025-05-22 19:08:00+00:00,124.73,124.77,124.66,124.68,61843.0,740.0,124.71979
PLTR,2025-05-22 19:09:00+00:00,124.68,124.7,124.537,124.54,114662.0,1085.0,124.624164
PLTR,2025-05-22 19:10:00+00:00,124.54,124.5464,124.38,124.465,210844.0,1956.0,124.46325
PLTR,2025-05-22 19:11:00+00:00,124.46,124.64,124.4445,124.61,165682.0,1402.0,124.545451
PLTR,2025-05-22 19:12:00+00:00,124.63,124.715,124.5999,124.637,90426.0,823.0,124.669888
PLTR,2025-05-22 19:13:00+00:00,124.65,124.72,124.61,124.625,67893.0,599.0,124.675346
PLTR,2025-05-22 19:14:00+00:00,124.61,124.69,124.59,124.6801,59488.0,616.0,124.627966
PLTR,2025-05-22 19:15:00+00:00,124.68,124.71,124.5707,124.575,59320.0,630.0,124.631677
PLTR,2025-05-22 19:16:00+00:00,124.58,124.6076,124.4901,124.5,72977.0,711.0,124.53141
PLTR,2025-05-22 19:17:00+00:00,124.49,124.51,124.43,124.44,58968.0,531.0,124.464179
PLTR,2025-05-22 19:18:00+00:00,124.46,124.48,124.38,124.4199,69184.0,736.0,124.423554
PLTR,2025-05-22 19:19:00+00:00,124.43,124.4799,124.3799,124.39,68970.0,761.0,124.425191
PLTR,2025-05-22 19:20:00+00:00,124.4,124.58,124.39,124.57,107303.0,1026.0,124.491208
PLTR,2025-05-22 19:21:00+00:00,124.56,124.5678,124.4811,124.53,77233.0,880.0,124.515814
PLTR,2025-05-22 19:22:00+00:00,124.54,124.6,124.5,124.54,68915.0,743.0,124.555921
PLTR,2025-05-22 19:23:00+00:00,124.55,124.55,124.36,124.39,131337.0,1303.0,124.425585
PLTR,2025-05-22 19:24:00+00:00,124.3978,124.45,124.32,124.3433,75869.0,743.0,124.369724
PLTR,2025-05-22 19:25:00+00:00,124.35,124.58,124.35,124.55,99930.0,1066.0,124.490464
PLTR,2025-05-22 19:26:00+00:00,124.53,124.59,124.49,124.56,87169.0,689.0,124.545309
PLTR,2025-05-22 19:27:00+00:00,124.5401,124.74,124.54,124.73,115154.0,1109.0,124.626988
PLTR,2025-05-22 19:28:00+00:00,124.7446,124.8065,124.69,124.75,106427.0,854.0,124.749644
PLTR,2025-05-22 19:29:00+00:00,124.7517,124.79,124.63,124.67,84933.0,842.0,124.704725
PLTR,2025-05-22 19:30:00+00:00,124.66,124.76,124.58,124.67,114849.0,1231.0,124.664328
PLTR,2025-05-22 19:31:00+00:00,124.66,124.6605,124.5792,124.5801,57815.0,671.0,124.618256
PLTR,2025-05-22 19:32:00+00:00,124.5976,124.63,124.48,124.485,95514.0,1041.0,124.551606
PLTR,2025-05-22 19:33:00+00:00,124.48,124.4995,124.39,124.39,89791.0,1093.0,124.441475
PLTR,2025-05-22 19:34:00+00:00,124.39,124.48,124.3122,124.41,175245.0,1387.0,124.382864
PLTR,2025-05-22 19:35:00+00:00,124.439,124.5099,124.376,124.47,79683.0,839.0,124.464278
PLTR,2025-05-22 19:36:00+00:00,124.47,124.48,124.19,124.195,181958.0,1692.0,124.281228
PLTR,2025-05-22 19:37:00+00:00,124.18,124.27,124.14,124.22,119009.0,1248.0,124.205645
PLTR,2025-05-22 19:38:00+00:00,124.21,124.215,124.06,124.12,131535.0,1201.0,124.126445
PLTR,2025-05-22 19:39:00+00:00,124.11,124.27,124.1099,124.1594,136715.0,1292.0,124.208151
PLTR,2025-05-22 19:40:00+00:00,124.15,124.23,124.05,124.14,118461.0,1178.0,124.146721
PLTR,2025-05-22 19:41:00+00:00,124.16,124.16,123.94,123.987,353223.0,3118.0,124.037434
PLTR,2025-05-22 19:42:00+00:00,123.9801,124.06,123.8891,123.89,136286.0,1145.0,123.966506
PLTR,2025-05-22 19:43:00+00:00,123.9,123.97,123.76,123.96,172409.0,1537.0,123.855045
PLTR,2025-05-22 19:44:00+00:00,123.95,124.0,123.84,123.87,145517.0,1302.0,123.947559
PLTR,2025-05-22 19:45:00+00:00,123.86,123.875,123.64,123.775,178425.0,2001.0,123.769149
PLTR,2025-05-22 19:46:00+00:00,123.78,123.79,123.61,123.76,177245.0,1414.0,123.704444
PLTR,2025-05-22 19:47:00+00:00,123.78,123.79,123.64,123.6998,136568.0,1269.0,123.710069
PLTR,2025-05-22 19:48:00+00:00,123.69,124.0118,123.67,123.995,229111.0,1933.0,123.85819
PLTR,2025-05-22 19:49:00+00:00,124.0,124.0599,123.89,123.97,162200.0,1479.0,123.98171
PLTR,2025-05-22 19:50:00+00:00,123.98,124.12,123.64,123.67,326810.0,4239.0,123.821877
PLTR,2025-05-22 19:51:00+00:00,123.67,123.77,123.32,123.5,476912.0,4564.0,123.496725
PLTR,2025-05-22 19:52:00+00:00,123.51,123.6,123.29,123.46,245631.0,2655.0,123.447139
PLTR,2025-05-22 19:53:00+00:00,123.47,123.515,123.35,123.44,227412.0,2052.0,123.430588
PLTR,2025-05-22 19:54:00+00:00,123.4494,123.5398,123.3401,123.43,202171.0,2546.0,123.431221
PLTR,2025-05-22 19:55:00+00:00,123.45,123.52,122.68,122.68,569230.0,7376.0,123.026266
PLTR,2025-05-22 19:56:00+00:00,122.689,122.7,122.445,122.48,554287.0,5249.0,122.564784
PLTR,2025-05-22 19:57:00+00:00,122.475,122.65,122.38,122.44,430444.0,4795.0,122.489286
PLTR,2025-05-22 19:58:00+00:00,122.45,122.52,122.28,122.33,374370.0,3825.0,122.395231
PLTR,2025-05-22 19:59:00+00:00,122.33,122.44,122.11,122.3,886095.0,8370.0,122.264194
PLTR,2025-05-22 20:00:00+00:00,122.29,122.36,121.93,122.27,3124401.0,635.0,122.288067
